userId,itemId,rating
54208,2959,5.0
54208,318,4.5
54208,1732,4.5
54208,1682,5.0
54208,68954,5.0
54208,527,4.0
54208,296,5.0
54208,58559,4.5
54208,260,2.0
54208,1917,4.5
91908,1825,2.0
91908,1914,5.0
91908,1895,3.0
91908,2125,3.0
91908,1682,4.0
91908,2297,3.0
91908,1873,5.0
91908,2028,4.0
91908,2321,5.0
91908,1840,4.0
182098,3114,4.0
182098,173,0.5
182098,1641,4.0
182098,246,2.5
182098,1374,1.0
182098,466,3.5
182098,58,4.0
182098,1917,1.0
182098,784,1.5
182098,1391,1.5
154158,22,2.5
154158,466,3.5
154158,145,4.0
154158,1573,4.0
154158,2023,4.0
154158,1371,0.5
154158,364,4.5
154158,3114,4.0
154158,784,3.0
154158,2001,4.0
219948,595,4.0
219948,1282,3.0
219948,1363,3.0
219948,364,3.0
219948,551,3.0
219948,588,5.0
219948,1702,4.0
219948,616,5.0
219948,780,4.0
219948,1393,4.0
208518,5991,4.0
208518,2890,4.0
208518,2144,3.0
208518,69,5.0
208518,661,2.5
208518,1271,3.5
208518,673,4.0
208518,3418,4.0
208518,2058,3.5
208518,1620,4.5
219588,327,5.0
219588,1907,2.0
219588,968,2.5
219588,1967,0.5
219588,2140,4.0
219588,2020,1.5
219588,4896,4.5
219588,193,3.0
219588,2288,1.0
219588,247,5.0
105508,104,5.0
105508,88,5.0
105508,1405,5.0
105508,784,5.0
105508,780,5.0
105508,891,4.0
105508,1393,5.0
105508,788,5.0
105508,849,3.0
105508,3,5.0
102188,4993,4.0
102188,480,2.5
102188,6016,5.0
102188,527,3.5
102188,858,5.0
102188,318,5.0
102188,3578,4.0
102188,2959,5.0
102188,1213,4.0
102188,2028,3.0
206658,3,3.0
206658,780,4.0
206658,653,4.0
206658,858,5.0
206658,1367,3.0
206658,95,4.0
206658,17,4.0
206658,830,3.0
206658,260,5.0
206658,608,4.0
148458,1278,2.5
148458,2080,4.5
148458,2078,4.5
148458,1537,3.0
148458,2294,4.5
148458,2140,4.0
148458,596,4.5
148458,5991,4.0
148458,3175,1.0
148458,435,2.5
137998,127098,2.5
137998,96821,4.5
137998,1682,4.5
137998,47610,5.0
137998,260,1.5
137998,68954,4.0
137998,318,3.5
137998,5618,5.0
137998,924,4.0
137998,5995,4.0
18608,2455,2.0
18608,327,3.0
18608,2082,0.5
18608,318,4.5
18608,1089,4.0
18608,296,4.5
18608,2124,3.0
18608,288,4.0
18608,5902,5.0
18608,7454,2.5
53698,158,2.0
53698,1408,4.0
53698,783,3.0
53698,1250,3.0
53698,2692,0.5
53698,2657,1.0
53698,272,2.0
53698,1380,1.0
53698,345,0.5
53698,2100,1.5
182508,62,3.0
182508,661,3.0
182508,609,4.0
182508,788,4.0
182508,780,1.0
182508,140,3.0
182508,802,3.0
182508,784,1.0
182508,5,3.0
182508,260,5.0
15288,364,4.0
15288,586,3.0
15288,377,4.0
15288,500,4.0
15288,587,4.0
15288,527,5.0
15288,593,5.0
15288,539,5.0
15288,316,5.0
15288,329,5.0
81418,1282,4.0
81418,1396,2.0
81418,913,4.5
81418,3101,3.0
81418,1376,2.5
81418,3175,3.5
81418,471,4.0
81418,168,2.0
81418,543,3.5
81418,145,2.5
50118,2640,4.0
50118,2011,3.0
50118,4886,3.5
50118,1407,0.5
50118,2324,5.0
50118,497,0.5
50118,4034,3.5
50118,112,3.0
50118,592,2.5
50118,40629,4.5
163448,30707,4.5
163448,49530,4.5
163448,1088,4.5
