userId,itemId,rating
54208,48780,4.0
54208,74458,3.5
91908,2059,2.0
182098,2791,4.5
154158,1722,3.0
219948,709,5.0
219948,647,3.0
208518,2694,3.5
219588,2124,2.0
219588,531,1.5
105508,839,4.0
105508,140,5.0
102188,593,4.0
102188,2762,3.5
206658,141,3.0
206658,801,2.0
148458,2105,3.5
148458,2161,4.0
148458,1282,5.0
137998,2321,4.0
137998,551,5.0
137998,17,4.5
137998,778,4.5
137998,97938,5.0
18608,541,4.0
18608,1590,2.0
18608,4226,5.0
18608,104,2.0
53698,1372,4.0
53698,585,1.5
53698,953,1.0
182508,1073,4.0
182508,65,1.0
182508,783,2.0
182508,708,4.0
15288,590,5.0
15288,165,4.0
15288,380,5.0
15288,480,5.0
81418,186,3.0
81418,1372,2.0
81418,552,1.5
81418,1722,3.5
50118,173,0.5
50118,494,1.0
50118,2054,1.0
50118,160,1.5
50118,1682,4.0
163448,1380,5.0
163448,597,4.5
163448,4993,2.5
163448,1961,4.5
163448,4973,3.5
36198,95,3.0
36198,457,5.0
36198,593,4.0
36198,296,4.0
36198,364,5.0
65588,3635,4.0
65588,2294,5.0
65588,5971,4.0
65588,595,3.0
65588,923,4.0
65588,5816,5.0
65588,2011,5.0
176968,253,4.0
176968,349,4.0
176968,161,3.0
176968,457,4.0
176968,110,5.0
176968,410,3.0
176968,380,5.0
71778,588,3.5
71778,924,3.5
71778,150,4.0
71778,2105,3.5
71778,480,5.0
71778,2144,4.5
71778,1375,4.5
71778,1608,4.5
71778,1367,4.0
150128,165,4.0
150128,317,3.0
150128,288,3.0
150128,21,3.0
150128,592,3.0
150128,434,3.0
150128,292,3.0
150128,339,4.0
150128,380,3.0
150128,588,4.0
240228,1269,5.0
240228,940,5.0
240228,2300,5.0
240228,2006,4.0
240228,2324,1.0
240228,1125,5.0
148598,1907,5.0
148598,45722,5.0
148598,41566,4.0
148598,8970,5.0
148598,4993,4.5
148598,588,5.0
148598,1246,5.0
37908,663,3.0
37908,648,3.0
37908,66,2.0
37908,780,5.0
37908,653,4.0
37908,1073,3.0
37908,788,4.0
37908,786,3.0
201958,67255,5.0
201958,4973,4.0
201958,5991,5.0
201958,79553,5.0
201958,33660,5.0
201958,2762,5.0
201958,84152,5.0
201958,135536,5.0
201958,593,5.0
201958,40819,5.0
163828,1089,1.0
163828,2161,3.0
163828,745,5.0
163828,1283,5.0
163828,1265,5.0
163828,329,3.0
234488,5902,4.0
234488,3210,4.5
234488,1091,3.0
234488,46578,3.5
234488,296,5.0
234488,1732,4.5
242018,380,4.0
242018,648,4.0
242018,1918,3.0
242018,541,4.5
242018,2028,4.0
242018,8961,4.5
242018,1262,4.5
242018,527,5.0
242018,480,4.0
242018,6016,4.5
242018,2722,3.0
242018,296,4.5
6548,266,2.0
6548,590,3.0
6548,410,3.0
6548,380,5.0
6548,592,4.0
6548,480,5.0
6548,595,5.0
6548,457,5.0
6548,296,5.0
6548,593,5.0
6548,349,4.0
6548,161,5.0
6548,527,5.0
62918,235,4.0
62918,454,4.0
62918,292,3.0
62918,186,3.0
62918,316,4.0
62918,231,1.0
62918,253,4.0
62918,17,4.0
62918,364,1.0
62918,349,4.0
62918,296,4.0
62918,588,1.0
62918,252,3.0
62918,457,4.0
62918,160,3.0
230438,1073,3.0
230438,65,1.0
230438,14,5.0
230438,6,3.0
230438,100,3.0
230438,780,4.0
230438,112,3.0
230438,15,3.0
230438,708,3.0
230438,2,4.0
230438,16,3.0
230438,141,3.0
230438,25,3.0
2928,79,5.0
2928,786,3.0
2928,805,4.0
2928,100,3.0
2928,141,3.0
2928,784,3.0
2928,778,1.0
2928,708,5.0
2928,6,4.0
2928,12,3.0
2928,849,3.0
2928,802,4.0
2928,81,4.0
136278,296,5.0
136278,434,3.0
136278,380,5.0
136278,350,3.0
136278,410,2.0
136278,454,4.0
136278,592,5.0
136278,110,4.0
136278,165,5.0
136278,231,1.0
136278,590,3.0
136278,150,2.0
178218,593,2.0
178218,110,4.5
178218,296,4.0
178218,25,4.5
178218,21,4.0
178218,912,3.5
178218,5995,4.0
178218,539,4.0
178218,597,3.0
178218,3763,3.5
178218,2028,4.5
178218,590,4.0
178218,527,4.5
178218,4973,5.0
178218,858,4.5
193918,829,5.0
193918,1485,3.0
193918,58,4.0
193918,745,5.0
193918,1589,4.0
193918,648,3.0
193918,708,4.0
193918,1594,5.0
193918,1633,4.0
193918,778,5.0
193918,661,4.0
193918,802,3.0
193918,996,4.0
193918,5,3.0
193918,608,5.0
80638,4896,4.0
80638,4011,4.0
80638,2890,3.0
80638,3052,4.0
80638,165,3.5
80638,45722,4.5
80638,4995,4.0
80638,296,4.5
80638,8984,3.5
80638,2959,4.5
80638,2001,3.5
80638,44191,4.0
31358,1721,3.5
31358,48780,5.0
31358,4226,5.0
31358,40815,5.0
31358,1682,4.0
31358,97938,4.0
31358,5991,3.5
31358,3578,4.0
31358,4148,5.0
31358,1088,4.0
31358,2959,3.5
31358,2762,4.5
31358,54001,5.0
31358,1246,4.0
84728,2115,5.0
84728,110,3.0
84728,457,4.0
84728,377,4.0
84728,1573,5.0
84728,2028,3.0
84728,2000,5.0
84728,1608,5.0
84728,1912,2.0
84728,1370,5.0
84728,4369,4.0
84728,2013,1.0
84728,1580,3.0
84728,3593,1.0
84728,2322,4.0
84728,3107,3.0
106778,3035,3.0
106778,2204,5.0
106778,1269,5.0
106778,5143,5.0
106778,3168,3.0
106778,1252,4.0
106778,3122,3.0
106778,2662,3.0
106778,1250,4.0
106778,912,5.0
106778,903,4.0
106778,942,4.0
106778,1267,3.0
106778,260,4.0
106778,541,5.0
106778,4922,3.0
106778,2043,4.0
106778,929,4.0
106778,2661,4.0
215898,441,4.0
215898,1732,4.5
215898,1213,4.0
215898,31658,5.0
215898,68954,4.0
215898,551,2.5
215898,4993,5.0
215898,2657,5.0
215898,1247,3.0
215898,912,4.0
215898,858,5.0
215898,2395,5.0
215898,2291,2.5
215898,2692,5.0
215898,5902,3.5
215898,4226,3.0
215898,1729,4.5
215898,44555,4.5
215898,750,3.5
215898,4973,5.0
215898,30793,2.5
215898,296,4.0
164508,95,3.0
164508,1073,5.0
164508,62,5.0
164508,786,3.0
164508,647,4.0
164508,135,3.0
164508,780,3.0
164508,783,5.0
164508,802,4.0
164508,788,4.0
164508,141,4.0
